Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,4.0,gausset,1t2,0.03139414691369456,142749.78863554046,140409.58402139336,173615.9590163374,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,2.0,expset,2t4,3.761413114241851e-58,2.661900780673389e-07,2.4869403136413507e-08,6.4396059742536096e-21,2.751134327050242e-12
210,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,1.0,expset,1t3,0.3145668896253791,0.003128214718849557,0.0017225046717136644,0.001634022045824869,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,3.0,gausset,1t2,3.1692385341131023e-69,2.7883722596629822e+128,1.8652472717816583e+128,4.44803809225585e+127,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,4.0,expset,3t4,3.112949590442806e-123,5.4354089549549576e-11,0.0006665907275564788,1.4518977181636993e-10,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,2.0,gausset,2t3,5.004233768501051e-12,9.940410300293608e+19,1.9194739430481795e+20,7.728171731022707e+19,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1e-06,gausset,1t2,0.0,1338.840458709586,8.40028465626168e-08,3.841524807916828e-20,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,4.0,expset,1t4,0.4189434130838752,0.020716646047078218,0.004039588572911921,0.004757832632284342,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1e-06,gausset,3t4,0.0,592.282366783844,2.873280783678025e-13,3.0741211463730225e-17,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.005,gausset,3t4,7.830529296676601e-49,3.756861171095069,0.07503880950421267,0.10956878532383832,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,5.0,gausset,1t4,6.122381899299865e-52,65146043.36188625,47654208.50439275,25216258.40707712,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,4.0,gausset,1t3,,,,,
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0025,gausset,2t3,2.9039942777778456,1.8561197600831887,7.617420734894064e-44,8.315478925622428e-10,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,5.0,expset,1t3,0.598421083555456,0.031257247487420675,0.0019356703217532887,0.004708130719747441,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,3.0,expset,2t4,0.004792859105943579,0.0003642498990370058,0.0033293092518663836,1.8799360418634266e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.005,gausset,2t3,1.3235181139460488e-07,8.011329153372648,6.149956980881105e-41,1.8596582347615293e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.0075,gausset,2t4,1.4044346930818656e-29,1.3715135809752057,0.7226306586355138,0.2204997264522284,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1.0,gausset,1t4,1.4421043259690375e-05,2.6193714558675174e+41,4.330425430331305e+39,2.311497760955886e+40,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0075,gausset,2t4,8.084252667814056e-06,0.8160174598583375,3.0504329515023903e-13,0.00016994447787104221,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,5.0,gausset,3t4,,,,,
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.0075,gausset,2t3,4.9493251405544846e-48,3.9222851637530116,2.4648553206612682,0.5995691764479817,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1e-06,gausset,1t3,0.0,693.2794191800133,1.2739790732784464e-10,2.8690708791500973e-12,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,4.0,expset,1t2,1.637113859251029,0.00015913759991178402,4.483373930271006e-06,0.0006568621930574674,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,5.0,gausset,1t4,2.587997178582788e-06,0.3240885387757995,0.22230927709572962,0.3501438841873973,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,2.0,expset,2t4,3.3686520357463836,0.062490984979581755,8.371681006489052e-21,3.1626096714935607e-16,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.01,gausset,1t4,9.01361629709935e-30,0.7086259844598478,0.3155247039552073,0.10732583394659952,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,3.0,gausset,1t2,2.6382874246381683e-18,3.1158109248328703e+81,2.6455002038369598e+81,2.4125342561061884e+81,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,4.0,gausset,1t2,1.529783619027441e-09,2.1431094281571347e+41,1.9759866284599636e+40,5.348861787786533e+40,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,5.0,expset,1t4,0.01769664807992207,4.379141447766741e-05,7.93383423715612e-05,9.392949698009148e-07,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,5.0,expset,1t2,0.23234917012641282,0.0008493703245915382,0.00038672640846851313,0.0003921457006975562,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,3.0,gausset,1t4,6.685158164359053e-184,1.7986790563667676e+128,1.50258064081773e+128,9.08572180837628e+127,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,5.0,expset,1t3,0.12171945497004735,0.0001062395160465491,5.3263412552072977e-05,6.355286219439454e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,4.0,gausset,2t4,1.8199677751608794e-180,1.4807389523946806e+109,3.4249885753306203e+108,5.709322306380739e+108,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.01,gausset,3t4,3.5415464293307944e-06,2.3621046560807772,2.3540149163403506e-22,6.539909621110645e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.0025,gausset,2t4,9.157148649055222e-54,4.945954515380869,1.011608603488185,0.3041825827466615,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,2.0,expset,1t3,1.829245987090082,2.136626962775121e-06,2.867414540702873e-08,9.375235588249927e-06,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,4.0,gausset,2t4,,,,,
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,3.0,gausset,1t2,1.3300536563692e-07,349.21261605163363,775.7438172242341,31.051442782962948,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,5.0,gausset,3t4,0.0004668733813281066,0.0027204221470833252,0.0032705459835264874,9.191357212472596e-05,6.254596038416905e-15
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1e-06,gausset,2t4,0.0,195.461024866429,1.427506706484897e-05,1.1368747252495696e-09,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.01,gausset,1t4,6.758614186107204e-05,0.23025427378889923,3.710777788031448e-12,2.2851180304570233e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,1.0,expset,3t4,0.0,0.0005386961513140879,1.5586374743151965e-05,6.88525675744591e-08,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.005,gausset,1t4,9.80270685111938e-08,1.0847341344159849,1.1737136129103165e-18,4.8377739078998503e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1e-06,gausset,1t4,0.0,303.29883605914574,4.591293470949326e-13,6.558628342505781e-15,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,1.0,expset,3t4,5.82035125686747e-169,5.505552128013431e-08,0.004631669853422566,3.421628393572008e-08,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,1.0,expset,1t3,1.949281544749174e-13,3.8626749152267475e-08,7.512565583832014e-07,1.5998621353211426e-26,2.3623390013416746e-33
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,4.0,gausset,1t4,1.202165373406728e-71,9.716962665438874e+41,6.458665975776855e+41,1.4647792630184521e+41,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,3.0,expset,1t2,0.05499501226349809,1.4157640177053651e-05,1.883418237895473e-05,1.3560044472056934e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,3.0,gausset,1t4,6.622967141325044e-70,5.40180304041091e+81,3.4814518758170015e+81,8.208867677012499e+80,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,3.0,gausset,2t3,5.3148646552150473e-70,2.8028156497341465e+128,1.7968799287055053e+128,4.426791543472076e+127,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0025,gausset,1t4,1.2763205808257447,7.053152511419049,1.3243968331253038e-67,5.644771645385737e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0025,gausset,3t4,2.3121387219195655,0.5754401688170689,7.160271762102645e-40,8.588703875374443e-09,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,5.0,expset,2t4,6.323645006659738e-29,0.0043040745540079165,0.0004529933233216412,4.589667145691655e-07,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,3.0,expset,1t3,2.310092924392373,7.979504083025514e-05,4.903728550075955e-06,0.00040818038577471747,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,1.0,expset,1t2,1.967351738789686e-08,0.00019655248431403954,0.0007751312270813646,3.232819286443005e-10,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,5.0,gausset,2t3,,,,,
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,2.0,expset,3t4,0.0,3.632331002086563e-07,1.1117580087303866e-10,1.7884077501522836e-12,1.6787533544543835e-16
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,5.0,gausset,1t2,8.703025955395902e-70,9.881562561413335e+136,6.411368236975499e+136,1.5512477716871933e+136,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,3.0,expset,2t4,3.565901861672191,0.050901922971135626,4.331595823281668e-19,1.5586046941433465e-12,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,2.0,gausset,1t3,0.0708531170353117,0.023855188594811005,0.020066605211148603,0.03993827221711332,3.5504842755475493e-174
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,3.0,expset,1t4,0.40503388867832407,0.26930993873078635,0.1637361661217061,0.1306504991707513,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,5.0,expset,1t4,0.5984210835565396,0.03125724748777054,0.0019356703217530001,0.004708130719777091,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,3.0,expset,2t3,1.329994055881855e-09,4.393174880182054e-12,2.0149109363494467e-07,7.190977997097612e-18,1.7756321022045849e-09
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,4.0,gausset,2t3,0.004651653462811351,31505.855947774373,22163.69798061202,2666.46524042034,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.01,gausset,1t4,0.002798577902720746,0.21118741758713205,9.350501249632246e-15,1.6330985818611667e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.005,gausset,2t3,6.116429856454978,5.169758087920739,4.1146121266686014e-57,3.6509677238353267e-06,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0075,gausset,2t4,0.14780948270340105,1.1071528146703973,3.462971789378016e-29,7.94224294430176e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,1.0,expset,3t4,8.438210858145871e-22,0.14632435969493518,3.254007786589374e-10,2.943278318472725e-14,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.01,gausset,1t3,7.613926769980793e-13,0.8198179100709636,1.2710787906742376e-15,2.867987695465408e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,4.0,gausset,3t4,5.742354724158059e-66,8.942387197373928e+41,7.005338124117387e+41,3.351110299639707e+41,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,2.0,expset,3t4,0.0,0.0003259531024077916,1.3082962934475098e-06,1.1035978232535293e-08,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,5.0,gausset,2t3,5.79553484285914e-07,8785560.883641526,19338400.950617395,7821476.848743033,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,3.0,expset,3t4,0.0,6.953639247107885e-06,2.685814711726422e-09,4.34747759025617e-11,1.0169148362707568e-302
210,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,4.0,expset,2t3,2.2440749265419853e-07,1.9101439254666598e-08,4.497679523291083e-05,4.52462137287547e-13,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.01,gausset,2t3,9.414015902798038e-47,3.495020623629161,1.8291036306941948,0.508409880999108,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0025,gausset,3t4,3.3978933001814338,0.6953767259437892,2.299631283828032e-40,6.301105596556638e-08,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,1.0,expset,2t3,0.3771551469092554,0.08490274497464288,3.920629679487501e-20,8.427920409608911e-21,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,4.0,expset,1t3,0.4189434130784741,0.020716646045309334,0.004039588572943167,0.0047578326318035965,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0025,gausset,3t4,1.3066464921202988e-58,8.188082363270055,6.241268881244162e-76,0.049048621571620904,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0075,gausset,3t4,5.8374411730387835e-05,5.325603896033616,1.5942866703420853e-46,4.8597583686088126e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.005,gausset,2t3,7.94053998934507e-66,5.08874731567734,2.5529776884349156,0.6879532695145157,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1e-06,gausset,1t4,0.0,184.25793231055124,6.9582964884251e-06,1.482655977026009e-10,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,1.0,expset,1t2,3.0331345446223605,1.323226261061397e-07,2.34338888139281e-10,1.5856320820460166e-09,1.7918488203506312e-06
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,5.0,gausset,1t4,0.024532188801090593,354495.1113761065,6225475.119856059,1763118.1638434425,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,4.0,gausset,1t4,8.87758631065621e-70,2.202213311722941e+109,1.418965881099408e+109,3.357891590400094e+108,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,4.0,gausset,3t4,,,,,
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0075,gausset,1t2,1.6386356476974384e-24,6.534719293405914,6.763811180675392e-58,7.872951959295614e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,4.0,expset,3t4,4.99815159467493e-136,1.017086758334635e-16,5.790301137094264e-07,6.335200580267964e-15,7.129214406238466e-26
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,2.0,gausset,1t4,1.2931740126932689e-55,5.0057964555718486e+20,3.9360656806206564e+20,1.2477572063166985e+20,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.01,gausset,3t4,1.36929901818375e-35,1.842217802112662,1.012463443021145,0.31125696832661603,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0025,gausset,2t4,6.369517340388822,7.510321767979386,5.902925747058346e-54,1.960924661093183e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,4.0,gausset,3t4,1.5458865144694141e-06,20274.341835719315,36224.56374380444,753.0067707026835,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.005,gausset,1t4,1.7531016610611356e-09,1.1112643545944199,1.7832317506521218e-15,6.549217279052867e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1.0,gausset,1t2,9.593725911624119e-13,799190528.800995,821272062.0817047,323229349.7792716,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,3.0,gausset,1t3,2.6418810350724836e-171,3.5796750465520365e+81,2.9934288183462417e+80,1.2478845773148069e+81,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.01,gausset,1t2,4.51864940395122e-34,5.013432557887743,3.648674376956733e-27,0.0002976189658502864,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,4.0,expset,2t3,3.847251143663216e-55,1.3856489672939977e-10,2.0383563195722546e-11,1.7747242768603486e-27,0.9862390695988829
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1.0,gausset,2t4,3.555468711562127e-21,1.8512800006399704e+26,3.542162060778917e+26,1.6090268560001005e+26,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1.0,gausset,3t4,6.449180222054679e-08,0.01073417227379358,0.01819102378109366,0.006507200917754593,9.940025922744478e-80
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,3.0,expset,3t4,0.0,0.00021798249620248657,4.367911461093626e-07,4.625091135455514e-09,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.005,gausset,1t3,0.2842200214051016,4.855323926012883,1.0623168086721087e-67,3.579708734957121e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,2.0,expset,1t3,0.0339119782718596,7.664317785569811e-05,9.985970945439441e-05,7.562063043420951e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,2.0,gausset,3t4,0.023106424681412926,0.01279716294969643,0.009724537092360472,0.008427651247168187,2.64622927262765e-56
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,4.0,gausset,1t4,0.016101269778204984,58829.448334083725,153526.2584610003,49842.4888150796,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.005,gausset,1t2,5.034857304934646,2.5173586728014823,1.2283408763273911e-48,1.4497789405992485e-09,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,3.0,gausset,1t2,3.477511232900209e-134,1.8223797936635892e+128,5.654992836201646e+127,6.890074385787331e+127,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,3.0,expset,1t4,0.41252012472789407,0.05052838441520425,0.02850693710606046,0.02301609525320446,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,4.0,expset,2t4,3.8472511379489725e-55,1.3856489728875036e-10,2.0383563028247517e-11,1.7747244934265506e-27,0.9862390695437175
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0075,gausset,1t4,3.484022664298575e-36,1.456257655841173,0.6741266185088921,0.23722261970000275,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.005,gausset,2t4,0.00014426802852981463,2.477619866810185,5.8798642895844725e-31,5.363859367874561e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,1.0,expset,1t3,2.3217508845295507,2.2012406079839073e-07,3.038533259728581e-11,2.051684920723655e-09,2.7550755086876175e-10
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,2.0,expset,1t3,1.937145494342633e-05,1.3661654713059041e-05,4.665109942108539e-05,1.6158660758111584e-12,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0025,gausset,2t4,3.6543146237843813,4.376989568803527,1.3861761326684102e-56,1.2182238964268664e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,5.0,expset,1t3,0.3750544096680703,0.8714957527735154,0.5530194365603623,0.43833444325911836,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,2.0,expset,1t2,0.47010429650584934,0.17982657883699862,0.09574066665039295,0.080079565642889,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.005,gausset,3t4,1.230709023345511e-51,3.860473611466752,0.5948507177164153,0.20892694119686844,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,5.0,expset,1t4,0.12171945497313172,0.00010623951604636314,5.3263412551900216e-05,6.355286219360268e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,5.0,expset,2t3,6.32364505390827e-29,0.0043040745539823,0.00045299332485491646,4.5896670110883165e-07,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,3.0,expset,2t4,7.121461026148948e-08,1.8614510678133142e-08,6.221109798379399e-05,3.5074865686513306e-13,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1e-06,gausset,2t4,0.0,323.8375282446846,4.3229074447913835e-13,1.375559503807312e-15,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,1.0,expset,1t2,0.17970382427606096,3.6669738394116e-05,4.9980323568055846e-05,4.219438918443145e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,5.0,gausset,1t2,,,,,
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,3.0,expset,1t3,0.41252012363207646,0.050528384443752995,0.028506937254442085,0.023016095294979052,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1.0,gausset,2t4,3.8119233068485536e-17,9.8853659192962e+40,4.580438365365468e+41,1.0174297356463529e+41,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.005,gausset,3t4,3.079054739300687e-46,3.8841556062098683,0.0033398788877763365,0.09059150339748834,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,1.0,expset,3t4,0.0,6.339405163110895e-08,5.49485249283308e-11,5.237895140757684e-13,0.0017653520210825782
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,1.0,expset,1t3,0.17926805026285395,3.675884615436857e-05,5.0018067524657735e-05,4.2420432539711165e-05,0.0
110,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,4.0,expset,2t3,2.8953411298180623e-23,4.106255199689602e-08,2.619958750612331e-08,8.630370758927077e-16,0.016469333556630057
110,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,5.0,gausset,1t3,,,,,
110,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.005,gausset,1t2,2.0100718054374396e-52,11.886286348480818,11.975879742224512,6.657098088011562,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,5.0,gausset,1t2,0.09326303491215927,0.02949618221054984,0.018240593291911446,0.024780578586640453,7.937948691891568e-129
110,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,4.0,gausset,1t2,2.571997511917667e-37,1.6181261731942272e+109,1.8510114652621591e+109,1.451666351469013e+109,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,5.0,gausset,1t2,2.0954130489381485e-37,3.57566220728397e+52,4.204485719147337e+52,3.2661743012333694e+52,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0025,gausset,1t4,1.3895674121670305e-12,4.981100229400981,3.697470502569311,4.402052608780244,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.005,gausset,1t2,1.3550867320568256,2.357285716421279,1.3209877765242816e-17,0.0009858448046724331,0.0
110,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,3.0,expset,1t2,0.0738909567995002,0.00014169981487571564,0.00022672993285913185,1.710845391416484e-05,0.0
110,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,2.0,expset,1t3,1.9651157833277353,0.01168900784844547,0.0006084312008070326,0.002761541243331264,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,1e-06,gausset,1t4,0.0,258.93103206307114,0.038744231797607526,9.153321425228056e-06,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.005,gausset,1t4,8.148478853252936e-11,1.9805500761765384,1.5068395137647665,1.806957315651753,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.005,gausset,2t4,8.648455839828057e-05,1.65413184468865,0.010768838097784977,0.13237697942003235,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0075,gausset,1t3,2.1233126029014695e-06,1.0197490694423261,0.01663836944201355,0.08048700595595572,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.0025,gausset,1t2,2.9817219148884794e-14,11.894433802321743,3.370937468734016e-05,0.07710701809539537,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,1e-06,gausset,1t2,0.0,4722.327493568542,0.378043363387779,1.9776311297410977e-05,0.0
110,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,2.0,expset,2t4,7.248738918214767e-08,4.115343702960507e-08,4.543739391546127e-06,6.6153492179006e-12,4.654848004997803e-198
110,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,2.0,expset,2t4,1.1290759073606712e-06,2.7833477022227685e-06,0.00015397585456897043,2.201211874322893e-09,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1e-06,gausset,3t4,0.0,802.1372062812464,0.0012276128453365457,7.152437063345298e-11,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,5.0,gausset,1t2,0.5748575098410528,0.007214809228406745,0.0008853743591214379,0.001026797325689372,4.6396117665807213e-32
110,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,2.0,gausset,1t4,8.281793173267023e-15,5.799562772089739e+53,7.404880005470231e+53,4.556911392985461e+53,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.01,gausset,1t3,1.8174635842518024e-06,0.8177188565079254,0.07590639581699465,0.07867712546916017,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,2.0,gausset,1t3,2.1862542797619353e-21,1.2863752916798563e+85,1.1152307274102305e+85,8.31910413668582e+84,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,5.0,gausset,1t4,,,,,
110,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,2.0,gausset,3t4,7.080730812461263e-27,1.0605938922951843e+54,1.0541115787692295e+54,7.052195954324e+53,0.0
110,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,3.0,gausset,2t3,0.0003607667335951565,0.0010074206808894889,0.007123725271218042,0.0009967015053530088,1.1535973272116222e-31
110,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.01,gausset,2t4,1.2078629950808462e-09,1.4521778000399015,1.1020830685299674,1.293855028728094,0.0
110,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0075,gausset,1t3,5.31958524065926e-12,2.1510816336783587,1.631276302265369,1.985087010540357,0.0
